id	protein
5004	Q86UT8
5005	O15160
5006	Q7Z392
5007	Q5THR3
5008	P62699
5009	Q99613
5010	P62829
5011	Q99549
5012	P40189
5013	Q13007
5014	P05089
5015	Q00604
5016	P23528
5017	Q9UHC1
5018	P78508
5019	A5PKW4
5020	Q7L7X3
5021	P17931
5022	Q3MUY2
5023	Q8NE71
5024	O14490
5025	O75891
5026	Q5D1E8
5027	A0A075B6S6
5028	A0A3B3IRV3
5029	O75365
5030	P21397
5031	P01137
5032	P16070
5033	Q9Y3A6
5034	Q92545
5035	Q9H8W4
5036	Q6P582
5037	Q8TBC4
5038	P54819
5039	Q9UGJ0
5040	Q16533
5041	O15042
5042	Q9H9P5
5043	Q9HD90
5044	P43405
5045	O75970
5046	Q495A1
5047	Q9UL51
5048	Q8NEM0
5049	Q16890
5050	P57740
5051	Q96NZ1
5052	Q14566
5053	Q9H7B2
5054	O43889
5055	Q6ZTA4
5056	P11233
5057	Q9BXW4
5058	Q8TE99
5059	P50151
5060	Q9NWY4
5061	P29372
5062	Q5VTH2
5063	Q9BVK2
5064	Q8NFR3
5065	Q6ZW76
5066	Q9UKD1
5067	Q8N8Z8
5068	Q5VUG0
5069	O75976
5070	Q7KZF4
5071	P62899
5072	Q9NS61
5073	Q12904
5074	O15091
5075	Q07973
5076	Q92478
5077	Q9H4E5
5078	Q9BSD3
5079	Q9NRX1
5080	Q12872
5081	Q8NEY4
5082	Q15631
5083	P08697
5084	Q9NP71
5085	P28324
5086	Q96SB8
5087	P24298
5088	Q13061
5089	Q9P2G9
5090	Q14145
5091	B2RXF5
5092	A0PJX4
5093	P21810
5094	Q8IYA6
5095	A0A499FJF3
5096	P35269
5097	A0JLT2
5098	Q8NFB2
5099	Q15916
5100	Q14192
5101	Q9HBG4
5102	Q7Z624
5103	Q68DV7
5104	P29016
5105	A6NJT0
5106	Q5T2R2
5107	Q9UEE5
5108	Q6DKI7
5109	Q9UPT5
5110	Q92466
5111	P55197
5112	Q58A44
5113	P32322
5114	P62191
5115	P20645
5116	O75871
5117	A0A0A0MS02
5118	P54753
5119	Q96BT7
5120	Q96A26
5121	P03973
5122	Q15155
5123	Q8NHU6
5124	P07358
5125	A6NJY4
5126	Q7Z6J8
5127	Q9UKB1
5128	Q9P0V9
5129	O75762
5130	P16389
5131	Q9H790
5132	Q13310
5133	P02745
5134	Q06330
5135	P67812
5136	Q92585
5137	Q01534
5138	Q5VTT2
5139	Q9BVL2
5140	P23415
5141	Q96S79
5142	P61758
5143	P05026
5144	Q15041
5145	O15503
5146	Q96AP7
5147	A0A2R8Y4M4
5148	Q9P2J9
5149	P82279
5150	Q6PIL6
5151	P18505
5152	O43681
5153	Q9H4B7
5154	Q86YD7
5155	A0A0B4J1U3
5156	Q53F19
5157	P02768
5158	O60237
5159	Q5TKA1
5160	O43488
5161	P49643
5162	Q9Y221
5163	Q9HCN8
5164	P49703
5165	P07360
5166	Q9BQ15
5167	Q96N21
5168	Q8NB25
5169	Q8TCC3
5170	Q99418
5171	Q86Y46
5172	Q07654
5173	Q5EG05
5174	Q6NVY1
5175	O60437
5176	Q9NQY0
5177	Q13588
5178	Q8TCG1
5179	P24310
5180	P49356
5181	Q8N543
5182	P0C6S8
5183	P28335
5184	O75695
5185	Q4G0T1
5186	P31350
5187	A0A075B6H8
5188	P62917
5189	Q6KB66
5190	O14508
5191	Q14831
5192	Q8WTW3
5193	Q9BPZ7
5194	C9JQL5
5195	Q70IA6
5196	Q06190
5197	O95992
5198	P49842
5199	Q00765
5200	Q8N4P6
5201	A0A075B6K6
5202	Q17RB0
5203	Q96AP4
5204	Q92556
5205	O14522
5206	A0A1W2PQD8
5207	P43362
5208	Q01850
5209	O75419
5210	Q9UJX3
5211	P0DJD0
5212	Q8WUA4
5213	O60519
5214	Q8IYH5
5215	Q6UWV7
5216	Q9UIA0
5217	Q0VDD7
5218	P60981
5219	O95747
5220	Q9UHB7
5221	P37840
5222	Q8WZA0
5223	A6NI28
5224	P30419
5225	Q5TYX0
5226	Q8TAT6
5227	Q5T890
5228	P50150
5229	P07992
5230	P04181
5231	P22223
5232	Q99999
5233	A6NKT7
5234	O60662
5235	Q96EP1
5236	P15090
5237	Q9BRB3
5238	Q52LW3
5239	Q9BU79
5240	A5D8V7
5241	Q2YD98
5242	Q9HC52
5243	Q9NVF7
5244	Q8NCQ5
5245	A0A0A0MS14
5246	Q9BY67
5247	P00540
5248	O00463
5249	Q9NVU0
5250	Q8N8D7
5251	P55957
5252	Q5U5X0
5253	Q16626
5254	P52952
5255	A6NKU9
5256	P02689
5257	A0A0C4DH24
5258	Q9NX18
5259	Q969Q1
5260	Q8NA92
5261	O00533
5262	Q86UY6
5263	O75449
5264	P0C7M3
5265	O75496
5266	Q8NFQ8
5267	Q9NQC8
5268	Q99640
5269	P48436
5270	O95718
5271	Q9BZ23
5272	P15514
5273	Q99627
5274	P60891
5275	Q8N5T2
5276	Q16690
5277	P50213
5278	Q8NB16
5279	Q7Z6W1
5280	Q8TAU3
5281	P43234
5282	P52757
5283	Q9HC97
5284	Q8TAC2
5285	Q8IZ40
5286	Q02809
5287	Q6ZSB9
5288	Q2NL68
5289	Q9H0F5
5290	Q9H3N1
5291	Q96QE3
5292	Q8NET5
5293	Q9BVI4
5294	P51636
5295	Q7Z6B7
5296	Q8N4B1
5297	Q9HBE4
5298	P19021
5299	O95476
5300	Q6PIF2
5301	Q9UNH6
5302	Q9NQT4
5303	Q9BX70
5304	Q96S52
5305	P56377
5306	P62834
5307	Q6EMK4
5308	Q01664
5309	Q92889
5310	Q9BZR6
5311	Q9NX61
5312	Q92738
5313	Q9NPJ8
5314	P17948
5315	Q07011
5316	Q5DT21
5317	Q9H9S3
5318	O15446
5319	A0A0C4DH68
5320	A8MPP1
5321	Q4VC39
5322	Q68EM7
5323	O00237
5324	Q8WYP5
5325	Q8IXQ6
5326	Q8TCB6
5327	P51452
5328	P20774
5329	Q86UW1
5330	Q16637
5331	Q8NCR9
5332	P29033
5333	P78347
5334	Q96SD1
5335	P17600
5336	Q13438
5337	P19957
5338	Q96D59
5339	Q53TQ3
5340	O00167
5341	P11309
5342	Q07666
5343	P78417
5344	O95125
5345	Q9P275
5346	O15131
5347	Q03014
5348	Q86WV5
5349	Q8TCD5
5350	Q8NDV7
5351	Q6IQ55
5352	Q02127
5353	Q96IP4
5354	Q96H20
5355	Q9NWZ8
5356	P06310
5357	Q9P013
5358	A6NKG5
5359	A6ND01
5360	Q96EY5
5361	Q86Y33
5362	Q5VTR2
5363	O15247
5364	Q12840
5365	P51888
5366	P01889
5367	Q92888
5368	P27338
5369	C9JVW0
5370	Q9BTE7
5371	Q5T440
5372	A6PVY3
5373	P48304
5374	P49910
5375	Q96RQ1
5376	P49588
5377	Q5VV67
5378	O15403
5379	P05976
5380	Q5JXB2
5381	P22459
5382	Q96AQ8
5383	O60885
5384	Q8IY81
5385	O15529
5386	Q9NVH1
5387	Q16537
5388	Q8IZR5
5389	Q6Y1H2
5390	Q96HS1
5391	P25067
5392	O43186
5393	Q13153
5394	P43356
5395	P09105
5396	Q14833
5397	O75477
5398	P48552
5399	Q9UQB8
5400	A6ND48
5401	Q6L8Q7
5402	Q9BWT6
5403	O75563
5404	Q3B726
5405	P42702
5406	Q9BRX9
5407	Q13569
5408	Q01432
5409	A6NM36
5410	P63146
5411	Q6VMQ6
5412	P33992
5413	Q9HAZ2
5414	P05451
5415	Q9NY30
5416	P51553
5417	Q9BRK0
5418	P43307
5419	P21589
5420	O60687
5421	Q6IPT4
5422	Q9H4A9
5423	Q19AV6
5424	P13497
5425	P53675
5426	O75352
5427	O75363
5428	P63252
5429	P09017
5430	Q96K17
5431	Q7Z2D5
5432	P05161
5433	A4QMS7
5434	Q8IZ26
5435	P48378
5436	Q9NR55
5437	Q8NHZ8
5438	P10643
5439	Q9H5Z1
5440	P56937
5441	Q96S94
5442	O15499
5443	P60331
5444	P00995
5445	Q8N0V3
5446	P18089
5447	P40426
5448	Q14129
5449	Q96G74
5450	C9JSJ3
5451	Q9P0P0
5452	O95460
5453	P13473
5454	Q8WVP7
5455	Q96FX7
5456	Q9NZQ0
5457	P49720
5458	Q9UMX5
5459	Q7Z340
5460	P07858
5461	A0A087X0K7
5462	Q96RV3
5463	O76064
5464	P29972
5465	A5PLN9
5466	Q8TED9
5467	Q9BQ75
5468	Q9UBB9
5469	Q13425
5470	O60732
5471	Q02763
5472	Q92932
5473	O15379
5474	Q9BYB4
5475	Q5H9F3
5476	P10070
5477	A0A075B6K2
5478	P54259
5479	Q9NX55
5480	Q15759
5481	Q9GZX6
5482	Q96MT1
5483	A0A075B6R9
5484	P35326
5485	A0A0B4J262
5486	Q9BVG4
5487	Q15388
5488	Q9UH03
5489	Q15043
5490	A0A1W2PQ27
5491	Q96G27
5492	P01286
5493	O43829
5494	Q8IWT6
5495	P0DPH8
5496	Q92576
5497	Q69YI7
5498	O00339
5499	Q6MZP7
5500	Q96BF3
5501	A8K8P3
5502	Q9BTT0
5503	P20839
5504	P46095
5505	Q14194
5506	Q16584
5507	P04075
5508	P56180
5509	Q96EK2
5510	Q6NSI8
5511	Q92785
5512	O43709
5513	P43699
5514	Q8N9N5
5515	Q68G74
5516	Q9UN37
5517	P02675
5518	A0A0C4DH41
5519	Q8WWV3
5520	Q15391
5521	P78426
5522	Q9BU61
5523	A0ZSE6
5524	P29474
5525	Q8N1G0
5526	Q7L5A8
5527	O95971
5528	O43929
5529	Q9NXG0
5530	P61601
5531	P27797
5532	P55899
5533	P61457
5534	Q8WW12
5535	Q15004
5536	P35914
5537	Q7Z422
5538	Q6NVH7
5539	P14384
5540	Q9C0A0
5541	P20849
5542	P05231
5543	Q9UNE7
5544	Q9UIH9
5545	P01583
5546	Q2MV58
5547	P12314
5548	Q8WXC6
5549	O95996
5550	Q8TDQ7
5551	Q8IV63
5552	A6NCI4
5553	Q92841
5554	Q8WV41
5555	Q9NXL9
5556	P08572
5557	Q05923
5558	Q8NBB4
5559	Q9NY15
5560	P41217
5561	Q3SXY7
5562	Q9NZ52
5563	Q2M2W7
5564	Q13563
5565	Q01831
5566	P06681
5567	Q9HC07
5568	Q15742
5569	A0A0C4DH73
5570	Q8WWX0
5571	P50226
5572	Q04726
5573	P53985
5574	P13674
5575	Q9P2S6
5576	P28906
5577	Q8TD20
5578	P22626
5579	Q7Z6A9
5580	A2VDJ0
5581	Q5T292
5582	O14576
5583	Q9HD34
5584	Q9BZE4
5585	P23219
5586	Q6NXT4
5587	Q96JB5
5588	Q8NHZ7
5589	P12821
5590	Q4V9L6
5591	Q5TA79
5592	Q96N64
5593	P20337
5594	Q5JU00
5595	Q6SZW1
5596	O15554
5597	Q93097
5598	P0C7Q6
5599	Q9ULX9
5600	Q96KV7
5601	P17152
5602	Q9UHI6
5603	Q8IY26
5604	Q9UBC3
5605	P0C860
5606	A0A2R8YCJ5
5607	P06239
5608	Q12884
5609	Q8IVH2
5610	Q8NFY9
5611	P13232
5612	P32242
5613	O14672
5614	Q504Y2
5615	P09681
5616	Q9Y230
5617	P11441
5618	Q5BVD1
5619	P61163
5620	A0A0C4DH72
5621	Q5T7P3
5622	Q9H081
5623	Q15120
5624	P60827
5625	Q9NV70
5626	P17036
5627	Q8NEQ5
5628	P27986
5629	Q14442
5630	Q96HB5
5631	P04629
5632	Q9UBU9
5633	Q96ST8
5634	P37802
5635	P18577
5636	P34931
5637	Q96EU6
5638	Q92610
5639	P35527
5640	Q9UDW1
5641	P08571
5642	Q9NYJ1
5643	Q13478
5644	Q9BQC3
5645	Q6PKC3
5646	Q9H1Y0
5647	Q8TCX5
5648	P02462
5649	Q9H3T2
5650	Q969W0
5651	Q96A05
5652	Q9H4A5
5653	P07602
5654	Q6UWM5
5655	Q7Z769
5656	Q8TER5
5657	O14732
5658	O43414
5659	O60637
5660	A8MZ59
5661	Q8TCJ2
5662	P29373
5663	P14780
5664	Q07326
5665	A0A0A0MRZ7
5666	Q99700
5667	Q6UXL0
5668	P32314
5669	A0A0B4J1V7
5670	A0A0B4J237
5671	P29017
5672	P04433
5673	P06733
5674	P05141
5675	P15813
5676	P20366
5677	Q8NDZ6
5678	Q96MG7
5679	Q8N2M8
5680	P19438
5681	Q8TCT9
5682	P19474
5683	Q9BY42
5684	Q96QA6
5685	P31749
5686	O14626
5687	Q9NRR8
5688	Q12866
5689	P20132
5690	Q02446
5691	P59768
5692	Q13323
5693	P31276
5694	Q92692
5695	O60755
5696	A6NFU0
5697	Q70Z53
5698	Q9Y2K7
5699	P61160
5700	Q01814
5701	A0A1B0GTR0
5702	Q9BRP8
5703	Q5I0X7
5704	Q96AE7
5705	O14863
5706	Q96RT8
5707	Q9NR31
5708	A0A0C4DH59
5709	Q5JR59
5710	Q68CQ4
5711	O95147
5712	Q9H3J6
5713	Q2M3R5
5714	Q15013
5715	Q0P5N6
5716	Q13387
5717	Q9BTD8
5718	Q04727
5719	Q5SY68
5720	Q8TED1
5721	A0A1B0GU33
5722	O43307
5723	Q2KHT3
5724	Q92750
5725	P48058
5726	O95197
5727	P78345
5728	Q9BXT6
5729	Q1MX18
5730	Q70IA8
5731	O14791
5732	Q6PRD1
5733	Q86WK6
5734	Q9BSE2
5735	Q86YV6
5736	Q8TCY5
5737	Q9H063
5738	Q8N2A8
5739	Q6IQ20
5740	Q6GPH4
5741	P09693
5742	Q96EB1
5743	Q68DI1
5744	P59780
5745	A6NN14
5746	O94898
5747	O95630
5748	Q2T9J0
5749	Q8NG11
5750	Q14126
5751	P0C2W1
5752	Q92542
5753	P25686
5754	Q96CS2
5755	Q16363
5756	Q16718
5757	Q969G9
5758	P33176
5759	Q92623
5760	Q96A25
5761	Q8NEZ2
5762	O14520
5763	Q96NS1
5764	O43315
5765	O15321
5766	A0A0C4DH31
5767	Q9BV81
5768	O43286
5769	Q9UI12
5770	O60551
5771	O43364
5772	Q14982
5773	P01742
5774	Q969H6
5775	O14753
5776	Q6HA08
5777	A0A0A6YYL3
5778	Q9UI30
5779	Q9H845
5780	Q12968
5781	P20908
5782	Q92581
5783	P43353
5784	O94900
5785	Q8IVN8
5786	O43657
5787	Q9NQA3
5788	Q56P03
5789	Q13705
5790	O43293
5791	Q969S3
5792	Q96F46
5793	O60512
5794	A0JD37
5795	O60269
5796	Q9NY72
5797	Q8IYU8
5798	Q96KP1
5799	Q9BVC3
5800	P48448
5801	O75937
5802	Q96KQ7
5803	Q8TF40
5804	Q6ZMZ3
5805	Q5U623
5806	Q01718
5807	Q4LE39
5808	Q16534
5809	Q01844
5810	Q6ZS72
5811	Q86VY9
5812	Q13546
5813	A0A075B6H7
5814	Q9P0M9
5815	Q32P41
5816	P54709
5817	P37088
5818	Q96F25
5819	A0A1B0GX95
5820	P62857
5821	Q9UGI9
5822	Q96A84
5823	O95716
5824	O00189
5825	Q6ICB4
5826	Q14207
5827	Q92993
5828	P09497
5829	Q9HB14
5830	Q13487
5831	Q01650
5832	P21462
5833	A0A0C4DH34
5834	P11274
5835	P46926
5836	Q00526
5837	O75935
5838	Q9NZV8
5839	A0A075B6J1
5840	Q99470
5841	Q09470
5842	Q86XS8
5843	P24394
5844	Q14802
5845	Q5TA89
5846	Q96HE8
5847	Q8NEA5
5848	Q5T4I8
5849	Q8TDS5
5850	Q9UPM8
5851	A0A1B0GUA5
5852	O75593
5853	Q00444
5854	Q53EP0
5855	P13762
5856	P18850
5857	O95390
5858	P02787
5859	P11117
5860	P85037
5861	P10415
5862	Q5HYJ1
5863	O14874
5864	O14523
5865	A8MUZ8
5866	Q15053
5867	P78346
5868	O94933
5869	Q15811
5870	Q5T4F7
5871	O15013
5872	P62253
5873	Q6XZF7
5874	P41091
5875	Q9BUQ8
5876	Q9H1D9
5877	O60942
5878	Q8TAA3
5879	Q9GZN1
5880	P27539
5881	O43663
5882	Q96DT6
5883	P78504
5884	P0C7M6
5885	Q658L1
5886	Q7Z404
5887	Q9BSJ2
5888	Q96RT1
5889	Q9NQ87
5890	P45379
5891	Q92608
5892	P01308
5893	Q8NAC3
5894	Q9H0Y0
5895	Q562R1
5896	P35443
5897	Q96A47
5898	P57679
5899	Q9HB65
5900	Q5EBL8
5901	Q8NFY4
5902	Q8N2U9
5903	P26022
5904	Q92543
5905	A6NCQ9
5906	Q6NW34
5907	Q9H0K4
5908	Q16206
5909	O00170
5910	O43736
5911	Q6PJF5
5912	Q9P253
5913	O15460
5914	Q9HC77
5915	Q9BT92
5916	P51797
5917	O00300
5918	A0A0J9YXX1
5919	Q00537
5920	Q1RMZ1
5921	P49674
5922	A4D1P6
5923	Q92540
5924	Q96T91
5925	Q99436
5926	Q5T1N1
5927	Q9UGN4
5928	Q5T0J7
5929	Q6DRA6
5930	Q5VSG8
5931	Q8WW43
5932	O60925
5933	A6PVI3
5934	P26927
5935	O75144
5936	Q12770
5937	O00459
5938	Q86VX9
5939	Q9H3C7
5940	Q96NW4
5941	Q86V20
5942	Q5TBB1
5943	Q05519
5944	Q7Z7J7
5945	P12525
5946	Q6UWV6
5947	Q9UBS8
5948	Q9H2S9
5949	Q2MKA7
5950	Q14498
5951	Q00688
5952	P04432
5953	Q658P3
5954	P49915
5955	Q9H4A3
5956	Q14061
5957	P83859
5958	Q9H2G2
5959	Q9BT17
5960	P19784
5961	Q12798
5962	P13866
5963	Q13634
5964	A8MW99
5965	Q16570
5966	Q969J5
5967	Q9NXR5
5968	Q9BTU6
5969	Q6P3S6
5970	Q9Y5J9
5971	Q8IYY4
5972	Q9H993
5973	P49257
5974	Q9P272
5975	P09923
5976	O95236
5977	Q9NWU5
5978	Q13214
5979	O43820
5980	P01034
5981	Q3ZCW2
5982	Q9GZZ1
5983	O15260
5984	Q8IXS8
5985	Q7Z5K2
5986	A1L390
5987	P07237
5988	Q8TE67
5989	P22891
5990	Q86V97
5991	Q6UX46
5992	Q9H4G0
5993	P49069
5994	P50876
5995	P28329
5996	Q8N5S9
5997	Q9C030
5998	P62508
5999	Q15653
6000	Q7L985
6001	P0DN76
6002	Q969H0
6003	Q6ZQX7
6004	Q96NR3
6005	P49137
6006	Q5T0N5
6007	Q8IU89
6008	O15375
6009	Q8IUX1
6010	Q8IUH5
6011	P39905
6012	Q8TAG9
6013	Q9H981
6014	O15040
6015	Q8WWB7
6016	Q9Y3C0
6017	Q9BPX3
6018	Q9UNX3
6019	P26367
6020	Q9NRN9
6021	P09629
6022	P16284
6023	P52292
6024	Q8NAA4
6025	B9EJG8
6026	A0AVF1
6027	Q8WW24
6028	A0A075B6I0
6029	Q4KMZ1
6030	Q5JR98
6031	Q969H4
6032	O76075
6033	Q02223
6034	Q6UW68
6035	Q9H714
6036	P53597
6037	Q9GZS0
6038	Q3SY56
6039	Q9BUH8
6040	O95810
6041	P41279
6042	O75460
6043	O43424
6044	P78382
6045	Q16850
6046	Q7Z478
6047	Q05586
6048	O60667
6049	Q14344
6050	Q92858
6051	P62851
6052	Q13442
6053	Q8N1L9
6054	P01730
6055	Q07343
6056	Q14687
6057	Q8TEK3
6058	O75955
6059	Q6UWI2
6060	O14966
6061	Q96GZ6
6062	P26045
6063	Q12934
6064	P07741
6065	Q86U44
6066	O00444
6067	Q5TB80
6068	P49418
6069	Q6TDU7
6070	Q6ZNE5
6071	Q96PV0
6072	A0A0J9YX35
6073	Q8NEN9
6074	Q8WVJ9
6075	A0A1B0GVH4
6076	A2RUB6
6077	P22557
6078	Q92831
6079	Q86UP9
6080	Q13541
6081	Q9UBQ5
6082	Q8N431
6083	Q6IMI6
6084	P14415
6085	A8MWY0
6086	Q5R3F8
6087	Q6ZRY4
6088	Q96DC7
6089	B0FP48
6090	Q49AM3
6091	Q9NW97
6092	Q9H0H0
6093	O15062
6094	Q719H9
6095	A0A599
6096	P46734
6097	Q86XH1
6098	Q07108
6099	P01743
6100	P62502
6101	Q14728
6102	P35790
6103	Q13492
6104	P61803
6105	Q6ZMT4
6106	P08651
6107	A0A075B6L6
6108	Q92630
6109	Q9P0N9
6110	Q7L8W6
6111	Q8TBM7
6112	Q99873
6113	Q96QB1
6114	Q5MIZ7
6115	Q8TEB7
6116	P01700
6117	Q13761
6118	Q6YFQ2
6119	Q15018
6120	Q5BJH2
6121	Q7L2K0
6122	P60606
6123	Q9HC56
6124	Q9H0D2
6125	Q9NPA8
6126	Q96PC3
6127	Q99877
6128	Q86UE4
6129	O15540
6130	Q9HCM1
6131	P30043
6132	Q7Z4I7
6133	Q15459
6134	Q9H0H5
6135	Q99675
6136	Q15738
6137	Q9NP61
6138	Q15427
6139	Q92609
6140	Q969M7
6141	Q9NV88
6142	Q16760
6143	Q0VAM2
6144	P58012
6145	Q9BUA6
6146	P01705
6147	Q8IWU4
6148	O94762
6149	Q8WWN9
6150	O60930
6151	Q9H160
6152	O95944
6153	Q8NBJ9
6154	O75506
6155	P09093
6156	Q8IYB7
6157	Q3B7T1
6158	Q8TDI7
6159	Q6AZY7
6160	A6NHX0
6161	P0CJ75
6162	Q8IZS6
6163	Q96FI4
6164	P56706
6165	O60575
6166	Q8TAF8
6167	O60486
6168	Q4G163
6169	P35236
6170	Q6ZMS7
6171	Q8TDX7
6172	Q5VUJ9
6173	Q15773
6174	Q8N5A5
6175	Q13615
6176	Q86XW9
6177	Q9UPR3
6178	O75116
6179	Q86UE8
6180	Q68D10
6181	Q9UJY4
6182	Q9NVM6
6183	Q6ZSZ5
6184	Q9Y2R0
6185	O00622
6186	Q8IZF4
6187	P0DMV8
6188	Q9NP77
6189	O95976
6190	P57775
6191	O95239
6192	P55010
6193	Q8TBN0
6194	Q8N157
6195	Q8N8V4
6196	O00744
6197	Q5VYS4
6198	Q99653
6199	P20702
6200	P08887
6201	O75648
6202	Q13490
6203	O75534
6204	Q96F86
6205	Q9UBW8
6206	Q99943
6207	A0A1B0GVX0
6208	Q8IZP6
6209	Q92558
6210	Q6XD76
6211	P28698
6212	Q8N9N2
6213	O94808
6214	Q9BRT2
6215	P51841
6216	Q8IZ16
6217	Q8TF42
6218	Q96B21
6219	P31644
6220	A4GXA9
6221	O95140
6222	P29350
6223	Q6IQ32
6224	P07357
6225	Q13574
6226	Q9GZP9
6227	Q3SXY8
6228	P29122
6229	Q8NI60
6230	P56539
6231	Q9ULD4
6232	Q6VUC0
6233	Q14764
6234	Q13608
6235	O75023
6236	O60361
6237	P0DSN7
6238	P41567
6239	O75385
6240	Q5MJ09
6241	Q08043
6242	Q6PUV4
6243	Q96E14
6244	Q86XP3
6245	Q92535
6246	Q9BZV1
6247	A0A1B0GW64
6248	P78423
6249	Q8WWH4
6250	O94901
6251	P03979
6252	O95210
6253	Q12965
6254	Q14681
6255	Q2VPK5
6256	P0DPH7
6257	P00748
6258	Q7RTU3
6259	O75886
6260	P05165
6261	O14737
6262	Q6PI97
6263	P16278
6264	P05452
6265	Q3ZCM7
6266	O60500
6267	Q15465
6268	Q9Y3D5
6269	O95832
6270	Q9BVC5
6271	Q96CW1
6272	Q15776
6273	Q6NY19
6274	Q5VWG9
6275	Q9Y296
6276	Q9NR46
6277	Q8N6P7
6278	Q5SV17
6279	Q5VZL5
6280	O43542
6281	O14990
6282	Q8NFZ5
6283	P08962
6284	Q9BQ67
6285	Q8J025
6286	O00254
6287	Q6UWP7
6288	Q02241
6289	P27707
6290	Q4KMZ8
6291	Q9H0I2
6292	Q96JY6
6293	Q96AG3
6294	P55809
6295	Q8IUQ4
6296	P22695
6297	O95057
6298	Q15185
6299	Q6UX98
6300	Q6UWT2
6301	Q86YW7
6302	P31639
6303	Q8NBM4
6304	A6NFI3
6305	P07686
6306	Q96CJ1
6307	O00478
6308	Q9H5N1
6309	Q9BY43
6310	O14810
6311	Q13112
6312	Q16633
6313	A0A0J9YXY3
6314	Q8N5H3
6315	Q6ZMV5
6316	O94788
6317	Q8TDD1
6318	Q6EKJ0
6319	Q9NPY3
6320	Q8WZ55
6321	Q99712
6322	P46976
6323	Q8WVX9
6324	Q96MU7
6325	Q5VWP2
6326	Q8WVK7
6327	P31371
6328	A0A1B0GTU2
6329	Q8NDY8
6330	Q8IUY3
6331	P26717
6332	P36404
6333	Q8IWA5
6334	Q8NHY5
6335	O94972
6336	P12081
6337	Q96BK5
6338	P07550
6339	P53990
6340	A0A0B4J2F0
6341	P43220
6342	Q7Z3D6
6343	Q8IWT0
6344	Q9HB90
6345	Q8NBJ4
6346	Q9UBH6
6347	P01160
6348	P43080
6349	O14836
6350	Q8N1B3
6351	P57081
6352	Q16526
6353	A2RRL7
6354	Q13115
6355	O15123
6356	Q8N0W5
6357	Q5TC79
6358	Q8TE02
6359	Q86YJ5
6360	P78344
6361	Q9BZB8
6362	Q6ZS17
6363	Q8NAU1
6364	Q8TDF5
6365	Q969Q0
6366	P39877
6367	Q9NQC7
6368	Q8TD84
6369	A8MT70
6370	P01709
6371	P25942
6372	P02753
6373	Q8IW35
6374	Q93079
6375	Q9BTY7
6376	P21246
6377	Q8N349
6378	Q9UMX1
6379	Q9H0H3
6380	Q9H2E6
6381	Q9BSU3
6382	A0A0A0MS01
6383	P41597
6384	Q86UA1
6385	P48023
6386	P18509
6387	P52655
6388	Q7Z4L9
6389	Q8TCJ0
6390	O75582
6391	Q8WUB8
6392	A6NFN3
6393	P00492
6394	P01764
6395	P05496
6396	O60239
6397	O15457
6398	Q9H4I0
6399	P49761
6400	Q96JC9
6401	A0A1B0GUS4
6402	P0DML3
6403	Q13523
6404	Q1ED39
6405	P01589
6406	O15427
6407	P10606
6408	A6NKF1
6409	P13727
6410	Q96RJ6
6411	Q2M2Z5
6412	O75334
6413	A0A075B6W5
6414	Q6IBS0
6415	Q9H8H0
6416	Q14761
6417	Q92771
6418	Q9H6H4
6419	Q08357
6420	P08588
6421	Q8N371
6422	O94988
6423	P57059
6424	O60765
6425	Q8N3C7
6426	Q8TAK6
6427	O75310
6428	O43708
6429	P11831
6430	P38646
6431	P0C7W6
6432	Q92925
6433	Q9NZ43
6434	Q9UII2
6435	Q8IZL2
6436	Q9NPG4
6437	Q14232
6438	Q9NYY1
6439	A0A075B7F1
6440	Q330K2
6441	Q8N5I3
6442	Q13077
6443	Q9BYP7
6444	Q96KG9
6445	Q13255
6446	Q8TDB6
6447	O00322
6448	Q13950
6449	Q9BVS5
6450	P55210
6451	P53673
6452	Q7Z589
6453	Q96NE9
6454	Q9BXN2
6455	Q15942
6456	Q68DU8
6457	Q6NVV1
6458	Q06203
6459	Q8N3Z6
6460	P78310
6461	Q8WXD9
6462	O94778
6463	P48060
6464	Q5TEA6
6465	O43586
6466	O94952
6467	Q9HCE3
6468	Q01064
6469	Q86YW0
6470	Q96BN2
6471	Q16560
6472	Q8IUW3
6473	Q8N8R7
6474	Q9UJX6
6475	Q06828
6476	O75354
6477	O00299
6478	O43187
6479	Q9P2N7
6480	P0CJ71
6481	P48357
6482	Q969R8
6483	O95727
6484	Q15723
6485	Q12908
6486	Q9Y3B3
6487	Q7Z4G4
6488	Q9HA47
6489	Q8N0Z6
6490	Q9H1K0
6491	Q9BQI5
6492	Q8IZP9
6493	Q49A88
6494	O14645
6495	Q9BRX2
6496	O14829
6497	Q96F24
6498	Q00978
6499	P01703
6500	P52888
6501	Q09013
6502	P0C7M4
6503	P69905
6504	Q9BV86
6505	Q8NCG5
6506	P30520
6507	O15432
6508	Q14012
6509	Q9UNQ2
6510	Q8IY85
6511	Q9HBB8
6512	Q7KZN9
6513	Q8NHW4
6514	A6NKC9
6515	Q9UBY9
6516	Q13158
6517	P33947
6518	Q96G75
6519	P0DPB3
6520	P43007
6521	P08908
6522	Q76B58
6523	Q0D2K3
6524	Q8IVY1
6525	Q14814
6526	Q9HB29
6527	P22460
6528	Q6P2E9
6529	Q9NVK5
6530	Q5JVF3
6531	A0PK00
6532	Q8WVR3
6533	P0DP06
6534	P05388
6535	P0C7U1
6536	Q53EZ4
